"y","x1","x2"
"1",-0.907388064603124,-0.839318438954418
"1",-0.856363834168543,2.63878690419946
"1",-0.219244136045907,0.103574019252365
"1",-0.334211246221559,0.691801301969209
"1",-1.07972540026145,0.154864759513185
"1",-0.158220337669521,-2.59750193049654
"1",-1.94202360239681,0.505401441536566
"1",-1.75424900346323,-0.0282072550461418
"1",-0.882662499235284,0.472698535976708
"1",1.04742148111204,-0.704052209808834
"1",-1.45432042407451,-2.43783484175055
"1",-1.40414769935917,-1.80169407179883
"1",1.05613818505693,1.32858211206035
"1",-0.225483882002005,1.44493892017694
"1",-2.18894633220693,-0.541222356222259
"1",-0.260798380940157,0.97529381937583
"1",1.45937457736352,-2.41172131124798
"1",3.1055197621581,0.595985811397716
"1",-0.482137781401403,-0.555497688985454
"1",2.31117370157278,-1.54303708565086
"1",0.212155184927741,0.0942789599265031
"1",-0.32158910462654,-2.06314697827469
"1",1.90994500540309,-2.07245006452925
"1",-1.61791835815197,-0.79522620307998
"1",-3.00393579209385,2.16128213622147
"1",3.2797644046589,0.527738663699679
"1",0.295455736027291,-0.0291407065534172
"1",-0.35065226586471,1.24979293998325
"1",2.3781067351549,-0.351504496326895
"1",0.249889117240566,-2.19845609103879
"1",0.792885350717213,0.611159943742724
"1",-2.13396951779955,1.44026850833201
"1",-0.849203363455683,1.7345463661286
"1",-1.72677711634923,0.732827933412864
"1",-1.28331717765958,-0.0891699492795097
"1",-0.95210199622512,-0.312628500615077
"1",0.0239898894789783,-1.39334708502241
"1",-2.03754480940064,2.27360253113834
"1",-2.28914581220279,0.0553361414216162
"1",1.21727424916696,-1.02834537478128
"1",0.141679331255357,-0.398516411532301
"1",-0.660926336117363,0.0839371928602287
"1",-0.162493156748999,2.73572738372396
"1",0.903299032122571,-1.62563309667055
"1",0.0566812587797021,0.528607928726373
"1",2.31991588672441,-0.433797682062966
"1",-0.544245038733676,1.14202165058786
"1",0.213054040541042,0.910638374598317
"1",0.0515852728352526,0.105176891542879
"1",-1.20945476631788,-1.50609455585445
"1",-1.65784988238924,0.476502339634777
"1",0.167844297662355,-0.415233262047085
"1",1.25104220727812,0.068639066326489
"1",0.245425803311104,-3.30021858004716
"1",-1.75562116536116,1.6584704092218
"1",-1.48895346821841,-1.51469491946262
"1",-3.40393928938872,1.22664756382615
"1",-0.924444469879298,2.77510941812101
"1",-0.906530260982374,-1.26798269140695
"1",-1.24954607868041,2.04822041373565
"1",1.20708368821681,2.34981472748471
"1",1.4188618927134,-1.89635233202304
"1",-1.34577761626824,-1.19857024671637
"1",-0.58852415224101,1.17841536430907
"1",1.44720856789034,-2.11820153969858
"1",1.92406232755946,-3.01902087159155
"1",0.825474739718477,1.9152329000894
"1",1.04708315372881,-1.41005918807953
"1",-2.98304586122843,-0.795717613004109
"1",-1.54968729231033,-2.01963270512189
"1",1.592863872478,1.23597724750535
"1",0.72518290231922,-2.0186955828081
"1",0.519199694992826,-0.171477859733767
"1",-1.75397813382153,2.17218103516565
"1",-1.94445369516002,-0.683793151907249
"1",1.50031694229081,-1.51699752914704
"1",-0.44657843514872,0.0323679439913923
"1",2.32437408713293,-0.507139629192772
"1",-2.57582899190878,0.453355560300762
"1",0.862657336637326,-1.62685258712786
"1",-0.122255022580777,-2.39338879496396
"1",-0.898428635978271,0.530280329387619
"1",2.53567671019979,1.53314906866977
"1",-0.278325475714473,1.2614159568193
"1",1.32760007566986,0.78265946804765
"1",0.675820022069075,-1.84014013698282
"1",-0.95902564538728,-1.11939158460527
"1",0.486462978105114,-0.780211187010987
"1",1.65059706609322,-1.66855235308371
"1",2.08271490519711,0.737007787559175
"1",0.9777524972414,0.361452642872827
"1",0.453111431792658,-0.148668225596471
"1",-2.15784258233132,-2.92150258206464
"1",-3.0098991286143,-1.01464166820298
"1",0.821005240598911,-0.638281011343541
"1",-2.36413876155853,1.79816327951372
"1",-0.140696562640036,0.707473048775006
"1",-0.160885346550583,2.19514449970392
"1",2.45441480658962,1.99893909298272
"1",1.58909568887262,-0.334919450986371
"1",-1.12155457485041,-2.17342085113637
"1",-0.70125913052032,0.869036856670245
"1",0.904870003679928,1.21725760443934
"1",-0.0414521609472925,0.378891729727427
"1",-0.451448901273633,2.39412249787041
"1",-3.12243608216912,0.607625566647688
"1",0.300001994637221,-1.2173730295807
"1",0.700437326583001,2.75635576190492
"1",1.67931166994814,1.36527814230348
"1",-2.56397744856947,-2.37294067270472
"1",-1.08270045923331,-2.13809157801851
"1",-1.88677345532048,0.795821081677136
"1",-2.00107173866159,1.1021869431436
"1",3.03892420317653,-1.12747176144342
"1",2.93405591756181,1.09761855371746
"1",-1.3350166962915,1.26443970522329
"1",-1.85367938695854,2.98307679943393
"1",0.599578854713569,-3.5340249958777
"1",0.191588879827702,2.30364847347696
"1",1.29628593234098,0.999691378409931
"1",1.24908918540915,2.39353171001566
"1",-2.44492348225937,3.46329379677042
"1",-0.266362211718373,0.624391767373992
"1",-1.54626595351392,-2.44050810798085
"1",2.61600428484159,0.905278021435661
"1",-1.0563885907313,1.93728450763246
"1",0.137432652852378,0.444481451864025
"1",1.25072277166921,-0.0789740817445716
"1",-1.07860080970772,0.720801550961873
"1",-0.362571131845373,-3.5162985444228
"1",4.14405155108031,-0.0259232065875241
"1",-1.94758642161896,2.35817489541003
"0",1.07108782132521,5.50574002168058
"0",-4.34577029686023,2.01714805509737
"0",-1.74668276612461,5.29808644927411
"0",4.03232932119987,-1.62310135173111
"0",1.23545643880889,-3.4954032009251
"0",-1.34470309168755,-5.64305622586881
"0",-1.35261320839947,-6.66348813601343
"0",1.38800248108643,-4.70897855647333
"0",-5.80667027851052,1.52239869074046
"0",3.64933652233501,0.516145870267892
"0",-1.84628480370819,-5.41620710751386
"0",3.04176926132755,3.35452419652815
"0",-3.07434218745242,1.83210960165264
"0",-2.21791572358278,4.31209140776988
"0",-2.12946165181743,3.87179875965059
"0",5.41592266685849,-0.395040097415693
"0",3.24406884026048,4.72571910734492
"0",1.94580360367133,7.33872604209919
"0",-1.8415914249748,-4.32907801176002
"0",-2.57826267533274,-4.15472798087529
"0",-2.99553167625018,2.88428047730449
"0",1.58663103858907,6.097412984448
"0",-3.64185288822861,5.41877238538668
"0",-0.294312125946316,-4.17458516624511
"0",-1.67403989041905,-5.35583718054503
"0",3.76520000714058,-3.03670683829879
"0",-3.34808891916927,3.12838288114984
"0",-3.36795226520276,0.26505250073358
"0",2.16059896785203,3.04037595978535
"0",-2.5360894956117,4.71047201263959
"0",-2.33818180249725,4.80254995329016
"0",2.66402923935659,-4.40402364997815
"0",-6.48878885399462,0.465503133706307
"0",-2.66664259689163,4.95175316564843
"0",1.95906884062237,5.81481376719923
"0",-2.1946444416587,-4.49937952568616
"0",-4.28892897200266,-3.47092224107622
"0",-1.48834335844978,-4.85947436774954
"0",2.16256182151645,2.93072802128024
"0",4.90867544988501,-0.757450440025843
"0",4.68611399067195,1.63371445391329
"0",-4.54283832385951,2.909179483592
"0",-3.33661970365367,-5.5605267043281
"0",-0.51284969404284,5.88203625343965
"0",-3.46729839301615,1.55010333448769
"0",2.01622342046878,-2.87468502339789
"0",-2.75352537833437,-0.861542192651853
"0",-5.19509126705689,1.67016559731365
"0",-4.41293325432105,-2.21585948057069
"0",-3.09091612247382,4.71853710608312
"0",-3.61344552684445,-1.06563439102085
"0",-3.08995992901429,-5.95447364492224
"0",-0.0308520806099885,-5.09487827312041
"0",3.67340436923908,2.08131387332776
"0",2.64555677811154,-3.37941704024793
"0",2.21557354708106,-4.21599907060883
"0",0.9209142099216,3.0087798599116
"0",2.32122054787717,-2.66673199260244
"0",-6.60858952832264,0.475760022413545
"0",0.847449972748578,-4.28682025359172
"0",4.16274898580482,-1.40281178931039
"0",-4.3634577331565,2.21669056361848
"0",3.82635594261897,-1.3654253147788
"0",-1.62068710521672,4.73305018394519
"0",4.35918952442229,0.677381367015522
"0",-4.38705718822819,-2.85775196611476
"0",-0.948831685903909,-5.81160039983148
"0",-0.902809068593677,-4.7508373197628
"0",2.53064804553482,3.73425150187623
"0",1.45519197236166,3.26577234790426
"0",3.39432765809458,2.2080059326138
"0",1.10044405379959,2.304315720415
"0",0.542262193364069,3.47930968034014
"0",-5.27186785291087,2.78890726750506
"0",-4.17520931305942,2.68750850311654
"0",1.0146318818478,3.20895634924546
"0",-3.88820402453827,2.0243707519961
"0",-4.3897708576746,0.367109982023834
"0",3.00164703142725,-2.87627430477028
"0",4.36237764536358,-2.18682071450999
"0",-4.62546520112355,-1.6111949175873
"0",1.62032863782493,4.4580089892139
"0",-4.59667893919486,-0.0691783043873828
"0",-1.09974442298079,-5.13573874600013
"0",3.20302738188068,2.8259103347558
"0",-0.0612950744113251,-5.20691374096461
"0",1.21159558620592,4.47327961679544
"0",-4.6342072516973,2.87807197581246
"0",5.12681599515727,-2.39892659184356
"0",0.292953415343906,-2.66966786807204
"0",3.62260291932173,-1.72144262526228
"0",-2.26060127774414,-4.38591275227992
"0",-2.37149005456299,6.15157107053027
"0",4.79530854565619,-2.57321821032941
"0",-3.34624981986798,-1.99216025114873
"0",-4.47328281992597,-1.30704815671917
"0",0.902875551203978,5.67770618213983
"0",-3.11488577906785,-3.77143724978964
"0",-3.38065523181659,0.879410869335367
"0",-2.69706858614974,6.34627194851573
"0",-4.23659382819045,0.975636347811882
"0",-1.27708000843768,5.66320079552054
"0",-4.26325738890552,0.894420120268499
"0",-5.22633519098205,-3.99559025539105
"0",-5.1391922958505,2.45525551327324
"0",-1.79021949404536,-5.43670998747151
"0",4.23806564136538,2.76159030742319
"0",-1.52622135330802,2.3750652809419
"0",6.31937829292415,2.89559842613787
"0",-1.41945573644157,3.57736949449934
"0",4.71135488696013,2.59652769693234
"0",0.016717383685895,-4.44342661598702
"0",-5.3713931518191,-3.95365395617084
"0",-1.23151421648658,5.77177053556766
"0",5.24124548307075,1.92068457149193
"0",-3.9216929118684,-5.38003319622786
"0",3.21108204828386,2.01073657527451
"0",4.37474653210915,1.7624567033468
"0",-3.56558709087071,4.83865427334125
"0",-4.9599856547738,0.348761753131981
"0",1.87623860775273,6.03095987409252
"0",-1.66281029038724,3.28623196772324
"0",5.26686872851818,-2.50849183788454
"0",0.183378848852289,2.44710532649601
"0",-1.54360207362029,-3.15188496780365
"0",3.57391565485073,5.96690793915833
"0",0.61149289735248,4.51837972220899
"0",3.0952410027564,3.87884218070558
"0",-1.64979206815415,3.35408047427575
"0",4.51934110375949,0.291534648094422
"0",-3.56490544958915,3.2721450728798
"0",2.35757798811507,-1.17910721672537
"0",-4.5122895428368,-2.19123117000683
"0",3.66636136214238,0.974988314696737
"0",-5.15906414415267,-2.7339345638513
"0",5.69902493240254,2.71149785322827
"0",3.75857032466635,-1.40181837827819
"0",5.55561526166847,-0.605764596908317
"0",1.07096903962448,-2.14910697942564
"0",-4.26707855642028,-1.4766012542437
"0",2.60540505131938,-3.09046769947476
"0",4.367460043244,-0.883507222940601
"0",4.97758282906617,-0.976058958025486
"0",2.30858744516236,4.01448057714542
"0",4.53291729958889,2.52550078328703
"0",-3.39442094494884,-2.75781105535856
"0",-6.29993619248673,-1.82752595432119
"0",1.9732724658577,2.10389529835267
"0",5.39640370486856,1.15182953777668
"0",-4.69892217649116,2.28728924894738
"0",3.33102958380705,-2.67903807686866
"0",0.109671288803274,6.11535618355889
"0",4.4885519635623,3.95970447563028
"0",-5.59667838895198,0.538700316795135
"0",1.23637591748837,-5.17881473896996
"0",2.80685440772978,-2.98046541398994
"0",4.6739193908847,0.0747568285361887
"0",-1.94710986967035,-5.8332299402363
"0",-2.2376344364837,-3.29426838087638
"0",1.80674430030682,-3.24906154750977
"0",3.01684589940276,4.00661276213053
"0",2.972461280036,4.09081338746646
"0",-3.17898178384692,-3.97533354460636
"0",4.68775171318338,4.13037956868654
"0",-3.81999577457777,1.84181991404322
"0",-3.71301271839666,2.28514435540569
"0",-2.65607298744227,5.05196121791232
"0",-3.07955104042982,3.15891085316302
"0",-5.38707977439811,-1.2080895306978
"0",-0.210210809451475,5.05874987816695
"0",-4.01082648709308,-2.96391650442311
"0",-3.27135672037051,-2.71275693646115
"0",3.98221103257621,0.615273758823441
"0",5.06250281252906,-0.760288511738753
"0",1.29643907457992,4.63620835587236
"0",2.17658594528381,4.36733966740527
"0",7.02354706391579,0.124664274296707
"0",5.38751965125966,1.94649600959239
"0",-2.35166813650134,-4.45267754935158
"0",4.02609006847331,1.4949708890776
"0",4.12683313275169,-4.33708679794371
"0",-2.81871839706353,1.26485919197203
"0",-5.24876052837286,-1.11746813801864
"0",2.27651337740974,1.3842100634177
"0",-0.887001642679314,3.97693789850987
"0",0.055580009438093,4.87789513395784
"0",-3.62757531274452,-1.81186614547461
"0",5.35257731128069,3.41313435960617
"0",1.61092191433035,3.97948020853923
"0",5.24206085576297,0.859868969357671
"0",6.04297361618467,3.3298302783626
"0",1.51036814051489,4.5110597655021
"0",-3.9628366713004,2.80116240168804
"0",4.83466207521764,-1.31752564470189
"0",-2.01516162971503,-5.59439114053771
"0",1.92192143873874,2.35499041664136
"0",2.79439349780602,-4.28419678612431
"0",4.00669399390785,2.88881694783564
"0",-6.0876330353875,0.395051620246546
"0",-6.03673496183906,1.64992775765438
"0",6.42813867819371,-0.629791206008457
"0",-4.37653458939129,1.46817851651194
"0",-5.93842395128137,0.535577928089947
"0",-0.377733317879225,-3.33755319277115
"0",1.96621525475196,-5.86944543060761
"0",-0.384315681739412,-5.98530045493409
"0",-3.91613145475143,4.02684001087825
"0",-2.11236376693012,-2.55732201136823
"0",-5.5901202516116,2.43675697353004
"0",1.3014861033353,4.8677780359883
"0",3.70317755698969,-3.92701477524226
"0",5.02535424796742,-1.62474580894764
"0",-3.85414845660146,-1.56944060845652
"0",-0.85189361346621,4.03284446236721
"0",-4.65650930422987,2.39558843813104
"0",-0.115275083625732,5.3251241679439
"0",5.82573580628258,-2.43583172451291
"0",5.14196604572412,-3.05936670689418
"0",2.33835072640668,-4.33921884340462
"0",-3.65870273909883,2.40389096846567
"0",-4.00582618137307,-4.52556336256533
"0",-0.166956313785033,3.60524894051479
"0",0.520671924142159,-5.03286197789851
"0",3.84561486442675,1.26102506213047
"0",0.448417181619588,4.6203120661784
"0",1.44637481528625,4.85560798651298
"0",3.33526539308702,4.61167719798611
"0",4.24796102588919,-1.90352159331363
"0",-0.192697517855683,-4.83792790364948
"0",-4.25715911415997,-1.99934932523712
"0",-1.53255104390931,5.38333965873646
"0",2.72438883359906,-4.89184161686452
"0",-2.55383847509195,-4.61550219522875
"0",-6.02777368467665,-0.250540063611433
"0",-5.52696733375526,0.636827651292048
"0",5.91368043016688,2.52381306320911
"0",0.489852334606494,-3.99517572730833
"0",-4.99728631127802,-3.89864592226434
"0",-3.85607967398759,3.30934579175975
"0",-4.34139273812201,2.73234332371649
"0",-1.31202431155468,-4.7031224615539
"0",-0.610660841054065,-5.8848003289445
"0",0.701661364282451,-5.53707684142854
"0",-1.37665577263451,-4.22490941789599
"0",-6.50932180961211,1.17535198294033
"0",4.52689275326849,0.444070750845575
"0",-0.0412893113256927,3.92440526803088
"0",4.53986441068326,-1.58644950347543
"0",-1.51057606171782,-5.41685957355578
"0",-0.266395064169587,-4.22681180670635
"0",0.811156767812089,-2.08473985626234
"0",-0.613041354162924,5.15938519895368
"0",4.75484939576523,1.74279196147155
"0",0.160107206139285,-4.02688366000878
"0",-3.68657184601921,2.62546907262833
"0",1.80857353549807,3.73286118839266
"0",0.813395586874823,4.90513762531155
"0",0.703636224972508,4.95147286592241
"0",-4.57319799008208,1.24522981134632
"0",-3.21379112699544,5.06542269245209
"0",-6.04644459674804,1.22027606126228
"0",1.7571158073443,-2.32788685300529
"0",0.280161360479567,4.17150443285656
"0",-1.05715310342863,4.51763838670879
"0",4.29050728154879,-1.78144169602446
"0",4.05263515183196,-4.43482985947898
"0",3.64778952313879,-1.96186358727087
"0",-2.36225640581954,4.65061289035077
"0",-4.20016102438541,1.15589438433196
"0",-0.353964653821924,-6.29503697950234
"0",0.783072202481973,-3.9453084904524
"0",5.3970269199891,0.123798194703084
"0",-4.10723240236543,2.27400822474157
"0",-0.561435766249543,3.70935214199026
"0",0.603044411006986,-5.4123195124926
"0",-2.73064682836753,-1.40616552202956
"0",4.76660813834568,-0.584657511146137
"0",-1.5823304219489,5.59062562472379
"0",-0.0412155338994126,-5.59544274590743
"0",4.09654702376981,-2.51232462486554
"0",1.07274884097646,-3.72140899286962
"0",-2.80757798002682,0.180599020650166
"0",-3.64063584111169,-3.0098123061662
"0",1.73973689646971,-4.0596256911712
"0",1.38146522745049,5.13729648225234
"0",3.30219106655045,-4.38200209349318
"0",3.44562743354255,-1.46816087816449
"0",4.97324939920998,-2.22179966063973
"0",-4.38469523400201,3.84337048053195
"0",-1.13518813023886,4.95431103713893
"0",1.44441080520227,-5.92086696408931
"0",2.58544075964652,1.49035667643973
"0",-2.30593147733446,-2.95294803587444
"0",5.66636895972167,-0.264552511762006
"0",2.13596922011142,-2.63802846754765
"0",-4.74256355292229,5.20672803606416
"0",2.27491933179375,-3.33069661316258
"0",4.97773485834279,-4.07786324556241
"0",-0.788405523800154,-4.70360222328739
"0",-2.61556729635088,2.57282891940924
"0",4.35793077370915,-3.84296870247279
"0",5.83949735518772,3.06733111072422
"0",-3.31646136075067,-4.52194508127717
"0",3.06617723577383,-5.07880105627593
"0",4.09327122352666,-3.78751531212547
"0",-4.01346201971387,3.31749543548614
"0",-4.56422311182139,-4.533416589625
"0",1.23908538566595,6.74966652573793
"0",3.03865423197493,2.62830461736665
"0",4.52147781207586,-1.57645270873436
"0",4.52364187964899,-0.604002216100706
"0",6.78872018061735,-1.94913531892404
"0",1.87744318794359,3.63448123397615
"0",5.75783976564624,-2.12417111672411
"0",1.98473954503651,-5.06377841514211
"0",-3.6042053974618,3.90440266347799
"0",4.2657533353267,2.076449491645
"0",-5.82203670086005,-0.769754784646725
"0",4.09352208474066,-4.46090264903815
"0",0.0332792466961849,-4.41322780004685
"0",0.865497459403058,5.54731582466294
"0",4.28542958555729,0.211107292765117
"0",1.77652687812651,-4.49053208331439
"0",-0.141171803832981,4.94118395734638
"0",-1.90120819910232,2.8153328577721
"0",2.90328819859208,2.90173193083338
"0",-0.345296162273259,-5.21240248124485
"0",1.05782808689785,-4.24774919181508
"0",4.1128560503778,3.27430714051281
"0",2.97261161692951,-2.63741070758794
"0",3.77568590467008,-2.61395137402103
"0",2.65050704724355,-2.72103208369725
"0",0.416556425294311,-2.39382094850853
"0",3.92005286620889,-0.0496290961674557
"0",-2.84000133006604,3.48442746218277
"0",-3.77364682086289,3.4616884721382
"0",6.22623169118866,-2.16964600633339
"0",1.42594321603623,-5.32438968566731
"0",-1.34098926454165,-2.78219271788717
"0",2.2361707675506,-3.13718549280042
"0",3.67425391935415,-0.395612000533567
"0",-5.52428529065378,-5.16896184036038
"0",-2.16985934827671,-5.78611281326936
"0",3.91750135133256,-2.52150926783222
"0",4.47320389493057,0.809098251785369
"0",2.8669534692329,2.34923975211354
"0",-2.51596246909746,4.4048669093059
"0",2.5732986029453,-4.10045330351169
"0",1.17022470164804,4.20671051680081
"0",5.46163965019583,0.535756255474132
"0",-6.10187083288708,2.10456034423909
"0",5.60676978742743,5.28033008086274
"0",0.908175759418156,-5.84683151995142
"0",5.67298480332762,0.914704932131901
"0",-0.808675835577432,6.87589853525926
"0",4.71860721443254,-4.13351527990399
"0",-0.238756646909846,3.81506369540214
"0",3.22517007147119,4.41360283988606
"0",-4.03600612323686,-1.22050159824616
"0",3.97400515479417,3.68798120076573
"0",-3.48506218503865,2.78160860952536
"0",0.796017177766009,-5.44108239022717
"0",4.19489180565719,-2.29025634968243
"0",2.83279468883121,2.88949068087565
"0",-0.562220263707989,-5.20285861844189
"0",1.91170077595427,4.70499522303132
"0",-5.52135456602385,0.577207489900875
"0",-6.84852900562486,0.00141110310297073
"0",5.97421766005864,-0.40765163898301
"0",2.73189401415464,4.76427881803957
"0",-2.14857780504535,3.77774992815033
"0",4.67631001492767,-2.849539819067
"0",1.97454637942542,-4.39234329515263
"0",-7.31982553173018,-3.74184558968951
"0",0.500336624305099,4.82203086061216
"0",1.52729006479491,0.341124099014419
"0",4.98534421186629,-0.605801395722537
"0",3.6488245555259,3.28161940030361
"0",-3.06710010435631,-1.2747459084926
"0",3.16823920478003,-1.53378652652827
"0",1.38332348992917,3.34576703283183
"0",-2.06683426347788,-4.05518277371138
"0",2.28826480114153,-5.19705114794605
"0",-1.89860341402621,2.98248669674641
"0",-5.97213967643821,0.132389801872218
"0",4.51673067657619,-0.776729881377014
"0",-1.2021642012064,-5.32073650046427
"0",-1.40854113281109,5.71936674817779
"0",1.64549316309247,-5.12907210250547
"0",-5.14275969889886,-4.30981157066846
"0",4.2826499993492,2.64827265325165
"0",4.91283161102384,2.79427957005522
"0",-1.53336189388787,-2.0566247539225
"0",-5.41578639984112,-1.13389309832359
"0",5.7142653440352,-0.625106562728756
"0",2.56441468398983,-4.16999789017175
"0",2.70075317121351,3.82834823334608
"0",5.74035781486476,0.569389863349329
"0",5.42256588768235,0.328410793460711
"0",0.871449480429564,5.92281132064935
"0",-2.13310287566273,-4.27866579126134
"0",-3.00417023217683,2.45335238842418
"0",-5.10726324691845,-2.47705165017435
"0",-3.4286196776773,-3.00134011585159
"0",-5.50540292922757,-0.511672955744919
"0",2.10776230905901,6.80159936691322
"0",5.0219912091826,-0.802689880341495
"0",-1.18410137470429,5.1998227512653
"0",-5.83864671271585,1.99199149702609
"0",2.02511536041705,5.74830205762654
"0",-4.59400973972136,-4.79170899417865
"0",-0.0907579022649439,4.8853503999249
"0",3.46002303588932,2.77686104028078
"0",-2.16348190691089,5.48644883857136
"0",2.76996671582679,-4.68592170560008
"0",4.59410332583611,-3.28013281791556
"0",5.7194237578038,-1.36330496694509
"0",1.2780642771996,4.69001429663586
"0",0.0793751354358662,-3.56080027380082
"0",3.63200066936377,3.01494503149632
"0",1.13753021215055,6.62173324675923
"0",3.28441731503899,-1.66157357954514
"0",4.31066374033316,1.72738858300745
"0",-3.79856447117893,0.647632841323226
"0",4.68065827307263,-3.01959148592657
"0",4.00678625646803,-0.750441847520055
"0",1.30963260517641,6.13818096318927
"0",5.9050446126465,-0.775326930460434
"0",-0.098515326033617,-6.78188747973191
"0",3.65611481571247,3.25171278569875
"0",-2.18487661276598,-2.97357654950348
"0",-0.0495514184196193,5.57797074583187
"0",1.37510724741243,-3.53020392481995
"0",2.58252195784994,-4.56676095443177
"0",-3.6455813889832,0.0959963115538495
"0",-0.0301840426729105,-3.09528520101812
"0",-3.9300094589369,2.23730256164345
"0",2.77561679734646,-3.47032811615994
"0",2.83980903560225,0.935494835192343
"0",-5.2280885829168,-1.69674049741679
"0",-3.46954012074871,-0.908031350928929
"0",0.554722727882291,-5.46604300248571
"0",-3.39396173138817,2.9080508485097
"0",2.07643887416145,-3.81145104393992
"0",4.82340458484943,0.968079370935196
"0",2.32728746980538,-3.91091851374282
"0",1.35078550988469,5.75495633669174
"0",-0.00373451655931943,4.7297363140397
"0",-4.94818773378798,-1.86194461877325
"0",-4.33911699921727,0.517573055577543
"0",-4.03018882949079,3.98138953916496
"0",-0.732573883666224,-4.37728721659986
"0",0.182277777307667,3.11342805493486
"0",-2.10547268627753,-4.28614391888634
"0",-1.16092644860233,4.68779890324848
"0",-2.59683063288575,-2.05445244917462
"0",0.510195186286787,-4.43761923416192
"0",3.69724297121336,0.888508156378121
"0",-3.03377219792211,1.63604018879197
"0",-3.31064149534208,-1.10744196341255
"0",3.91761242028942,4.35526681168889
"0",-3.77699312931372,3.17812324991953
"0",1.86164781137944,-5.44769003223045
"0",-2.99185059638253,-3.27335120802008
"0",-1.64833880524867,-5.91679464613816
"0",-5.01254915122176,2.67712974042273
"0",-0.663914051414376,-7.42284878498114
"0",-5.50399614616978,0.18551886439678
"0",2.61097606778432,4.27927077268457
"0",4.62223546011627,1.9339606362613
"0",3.33743990313813,-2.65594690753096
"0",0.116085022231392,4.80756410246793
"0",-4.09152299379197,-2.98071867895215
"0",-0.203969362498782,-4.69044517978874
"0",4.1431909205348,-6.09367072718067
"0",-4.68879232730589,0.780255653710681
"0",-0.98853458963484,-5.99195308773374
"0",-1.0276765109029,-2.01130423502978
"0",4.75855982195736,-3.33652337429371
"0",0.959719109438792,-4.20036339685013
"0",-3.66566786287852,1.50266320337259
"0",-1.68612198703014,-3.36399293386418
"0",0.212546052047484,6.40315422079731
"0",2.97441540539006,2.90130668229792
"0",1.99473255583077,2.44851395200708
"0",1.84151804398038,-3.09150011523929
"0",3.71828709360763,1.02966641076459
"0",-0.315126472329636,-3.48508872875664
"0",0.286310389135746,6.25680848215919
"0",-1.76195783666654,3.79969970024893
"0",-1.77234322952546,-5.52490075245986
"0",4.92520344755823,-1.85997005545361
"0",-3.37724687837576,3.17188029897396
"0",3.05474654335987,-2.51464917026827
"0",1.45496887593554,4.58565938454773
"0",0.407360405364071,-4.44922092748546
"0",-1.64998663941095,5.07315402028141
"0",1.08251632578229,4.57122047911778
