"y","x1","x2","cluster"
"0",-0.247072700165071,0.0090310249060236,1
"0",0.0836000464377528,-0.20955571993039,1
"0",-0.20437398466848,0.134024315947167,1
"0",-0.0961880522416378,-0.197454335272658,1
"0",0.0847598810382515,0.21200409587439,1
"0",0.143183731641346,-0.2040307315919,1
"0",0.194202119876197,-0.0315892527191496,1
"0",-0.473672130391586,-0.253238969581349,1
"0",-0.24213708531376,-0.244440157550138,1
"0",-0.292720653495833,-0.342749114260774,1
"0",-0.27247499972499,-0.164155995726969,1
"0",0.0901498720160209,0.132086149909516,1
"0",-0.105908177758507,0.183926231095855,1
"0",-0.17671852043598,-0.200513716463682,1
"0",0.260055287158133,-0.122314844209946,1
"0",0.125022116452046,0.180476830550449,1
"0",0.271173426441248,-0.0910355712999478,1
"0",-0.0415352094612025,0.575766078147947,1
"0",0.0424173036235614,-0.127192386115166,1
"0",-0.0510428201994757,0.237164454815893,1
"0",0.0746811722375826,-0.00325861636589081,1
"0",0.145409319216124,-0.310005754382801,1
"0",0.242003688717079,0.206863040811088,1
"0",0.0586145659089561,-0.122221271295376,1
"0",0.152977451839418,-0.125361676184036,1
"0",0.0422522467783562,0.370277186405216,1
"0",0.110085806463843,0.0851001884118561,1
"0",-0.193137575218345,0.117214496111742,1
"0",-0.170862335426621,-0.0700798882242062,1
"0",0.252393085264926,0.0963629431737039,1
"0",0.15449911981556,-0.133219034383351,1
"0",-0.105298721140077,-0.0781676754665037,1
"0",0.141957227629127,-0.106655063024061,1
"0",-0.0362572500126754,-0.266204267273347,1
"0",-0.0269449457776186,-0.376981694050526,1
"0",0.136584336759559,-0.0253300987194658,1
"0",0.0345852519950845,0.0518444482596447,1
"0",0.392031172463802,-0.00906844602681939,1
"0",0.144381040402646,0.150167895924886,1
"0",-0.231973184011906,0.157759072825509,1
"0",-0.0112765503701999,-0.16678414763217,1
"0",0.120050777972417,0.173557048380202,1
"0",-0.418413569463746,-0.190684881823047,1
"0",-0.150301872738319,0.221319542521857,1
"0",-0.268389940784794,-0.0438086157897118,1
"0",0.10854180357322,-0.0410861322040249,1
"0",0.201645424758717,0.222741885629691,1
"0",-0.206489145374981,0.259852111169992,1
"0",-0.252615946424214,-0.458639066146177,1
"0",-0.255400619094168,0.00534426217276303,1
"0",0.370442264342296,-0.0166452077296313,1
"0",0.161805054222767,0.00709259119068094,1
"0",0.0209929570762581,-0.158975306543697,1
"0",-0.443262616442898,0.349143829298054,1
"0",0.0324890359797144,0.0150384417162522,1
"0",-0.169223049201959,0.0136631697691527,1
"0",-0.226696954634234,0.104916018981707,1
"0",0.154286006610496,-0.081833999763438,1
"0",0.0744494284992537,-0.328229476330168,1
"0",-0.0182518181535462,0.244827404838893,1
"0",-0.11598520124641,-0.137318690233275,1
"0",-0.132702795044877,0.00819659646176714,1
"0",-0.341611395239035,-0.192326441478405,1
"0",0.0315286413337723,-0.20615725529068,1
"0",-0.15668762197748,-0.137594678501757,1
"0",0.032571515683232,-0.0167511886139586,1
"0",-0.0631470068916138,-0.341701480800284,1
"0",0.0812404473139441,-0.173950259041225,1
"0",0.364260253579378,0.0234608338023473,1
"0",-0.202167454169603,0.146096466513908,1
"0",0.0105764066985506,-0.152916225476545,1
"0",0.175661457439278,-0.159966294097496,1
"0",0.111423928796769,0.240200003021431,1
"0",-0.0101876520112422,-0.108372968988977,1
"0",0.0571666944756515,-0.167985556490965,1
"0",-5.72843007127321e-05,-0.0406925298635928,1
"0",0.0448181865515614,-0.106700738007304,1
"0",0.228998216702114,0.199957322353096,1
"0",0.0576931101577431,-0.223029463407065,1
"0",0.0551589910121922,0.114032249017767,1
"0",0.0753341653551678,-0.344564937341716,1
"0",-0.211908058162309,-0.143087160681717,1
"1",0.108593347037052,0.277571585447965,1
"0",-0.041527784541637,-0.0564800834340541,1
"0",-0.255902719113288,-0.208687620359858,1
"0",0.247891471536584,-0.0611293751805809,1
"0",-0.121516970063015,0.0975054985629192,1
"0",-0.473667392812065,-0.00796284056578777,1
"0",0.27914833885833,-0.0222112187960031,1
"0",-0.226501499634568,0.113195390046055,1
"0",-0.103692012458426,0.143845087156023,1
"0",-0.0412991058330787,0.127486540171822,1
"0",0.0246976353020668,0.146714906403046,1
"0",0.13438931937162,-0.127719583101789,1
"0",-0.0360915805121455,-0.252703070332801,1
"0",0.244807826920264,0.106012068556205,1
"0",0.0775675110659302,0.357190588073908,1
"0",-0.108681916662311,-0.0260398604282919,1
"0",-0.427750400328428,-0.0587416448414052,1
"0",0.129510204822821,-0.134189839799217,1
"0",0.341806850855264,0.501217039105498,1
"0",0.15511641835459,0.175761238955103,1
"0",0.167415677451424,0.527152051663593,1
"0",-0.281092743937,-0.34425214052239,1
"0",0.300228161146741,-0.538618285029644,1
"0",0.0407844339347904,-0.144700621217754,1
"0",0.0397050447230135,-0.0487844544708131,1
"0",-0.470123408638253,-0.274627728044854,1
"0",0.231436484144952,0.129412364108728,1
"0",0.269963447606164,-0.0585592496852489,1
"0",-0.0241102806246055,-0.220598509659474,1
"0",-0.224595488761434,0.272094781902372,1
"0",0.209880686210467,-0.190973756484531,1
"0",-0.321702495063802,0.237875556997435,1
"0",-0.0296140657418398,0.229342779653992,1
"0",-0.0781020359560298,-0.0763844395991324,1
"0",-0.148264917069406,-0.018112840924044,1
"0",-0.365423859375019,0.0613766283220014,1
"0",-0.409040415305064,0.0561474770630413,1
"0",0.2126657607695,-0.142441163254693,1
"0",0.138086960694058,0.338322132881663,1
"0",-0.0154804875646738,0.39909164870316,1
"0",-0.250851940732792,0.0446598987502854,1
"0",-0.124019256628923,-0.531467642474417,1
"0",-0.25132046138661,0.114699310190444,1
"0",-0.290547441995868,-0.226314603516471,1
"0",-0.368075448909079,-0.27666819923733,1
"0",-0.279639585039671,-0.258555834520521,1
"0",-0.0512968318531735,0.00732670310803379,1
"0",-0.474763207067657,0.00803263444929281,1
"0",0.0108098835467332,0.0881933391226571,1
"0",-0.369419524324645,0.24034578775539,1
"0",-0.0703919403071417,-0.0767923551093514,1
"0",-0.0140511791652348,0.205103988056069,1
"0",-0.204191149261697,-0.0930908623305509,1
"0",-0.179786957495973,-0.0764418894876126,1
"0",0.268977049040398,0.114419454279085,1
"0",0.0664547091057746,0.034808140600516,1
"0",0.325672334694918,-0.247692813686477,1
"0",-0.0875451925982163,0.161205205807599,1
"0",0.035151697275856,-0.15181777579175,1
"0",0.0272206861561138,0.0500404899315983,1
"0",0.0565830717658006,0.0731612841722279,1
"0",0.0808233563404752,0.311646240295251,1
"0",-0.0158225813514671,0.309755188311423,1
"0",0.14266368861604,0.159286005600734,1
"0",-0.184710705463183,0.0480335310540163,1
"0",-0.29057398359959,0.239742806331335,1
"0",0.273368674912464,0.116139080778406,1
"0",-0.0601960904932662,0.256529392236995,1
"0",0.00569938071324967,0.227580669519786,1
"0",-0.278382129131768,0.269237478824254,1
"0",-0.0683726574313694,-0.194337188976773,1
"0",-0.0615582411124646,0.254712100191694,1
"0",-0.124012831715196,-0.0123957505148901,1
"0",-0.108982620445713,0.114156160798525,1
"0",0.200474103782397,0.509666844085983,1
"0",0.0268266171185291,-0.169284976893285,1
"0",0.196465240074465,-0.215097123845368,1
"0",0.293763096876203,0.232567937877615,1
"0",-0.299644393032543,-0.0645787355014929,1
"0",-0.113199589799709,0.392894663693312,1
"0",0.239350421857064,-0.0773350534882753,1
"0",0.0315919007581398,-0.266774692281746,1
"0",0.272993823093186,0.22199186198907,1
"0",0.0116676324909432,0.234143613159592,1
"0",-0.108528186451548,-0.0650508686279487,1
"0",0.465180733678874,-0.209759267569003,1
"0",0.146142438201669,0.164416225906684,1
"0",0.215554021874495,0.449825433925715,1
"0",-0.121403111436366,-0.0457535988816192,1
"0",-0.121186583774604,0.159380778392237,1
"0",0.0891675477845721,-0.0342075789811842,1
"0",0.226718946963176,0.0162813642334426,1
"1",0.131734898112153,0.00168462302032545,1
"0",-0.361040201805943,-0.125376917067534,1
"0",-0.0677494021087875,-0.0177933932140531,1
"0",0.00601480163121189,0.10451745556268,1
"0",0.149397105117318,0.219475551973036,1
"0",-0.074434619437846,-0.28426267285306,1
"0",0.389624326076203,0.159149973413149,1
"0",0.152430347159354,0.178920167773474,1
"0",-0.365327595098259,-0.17519820913235,1
"0",0.109215680381235,-0.0367811122283272,1
"0",-0.157822330022053,-0.532266328574914,1
"0",0.0125203196275962,-0.0849768559044539,1
"0",0.321727419880129,0.178601777256946,1
"0",0.104027706134865,0.00663260693362617,1
"0",-0.262202896487005,-0.240940150329056,1
"0",0.0642191326395587,-0.348849724624881,1
"0",0.124831433413595,0.428553880154936,1
"0",-0.0122209950929641,0.0152514083070559,1
"0",0.145064335164395,0.130359453363926,1
"0",0.149058541507628,0.0464396666921343,1
"0",-0.050187490842597,0.124720753991439,1
"0",-0.272521471234768,0.140182755865866,1
"0",-0.243775559194244,-0.215820372296457,1
"0",-0.256853369090368,0.274340215241587,1
"0",0.24610561704469,-0.638414152387834,1
"0",-0.124555772136588,-0.213728108976861,1
"0",0.0384275095413589,0.0452947510257731,1
"0",-0.349752305401191,0.315697410827989,1
"0",-0.0315737033768952,0.0474760702005506,1
"0",0.18702990416867,0.337729242410069,1
"0",0.208172219881101,-0.176924772392461,1
"0",0.21163260493294,-0.00951958533481873,1
"0",0.268265328761503,-0.0666334662337294,1
"1",0.0425335149028649,-0.0514375910685432,1
"0",0.125598961814082,0.188187811457251,1
"0",0.0703805648740754,-0.15977657728819,1
"0",-0.226130524331263,0.0585724108909603,1
"0",0.598984152537287,0.033141175919863,1
"0",0.0856736379142435,-0.0810000404916899,1
"0",-0.0320743501166028,-0.0269693530108185,1
"0",0.4006302916591,-0.0141191121249368,1
"0",-0.17883655945114,0.018999148125174,1
"0",-0.256306242168308,0.0185259302126345,1
"0",0.344415406846611,-0.288959833065443,1
"0",0.000281749307438257,0.11713449183981,1
"0",-0.13199971359716,0.135045640162083,1
"0",-0.06793840778513,0.0213780612905524,1
"0",0.173081533599925,-0.0808543421143242,1
"0",0.0417357454569166,0.0565183959318051,1
"0",0.0137683796002701,0.182808985299324,1
"0",0.0827636613045997,-0.22349192803195,1
"0",0.186498525310549,-0.33910154331709,1
"0",0.0754320371647882,-0.226051397079661,1
"0",-0.159931132510943,-0.327146362585326,1
"0",-0.135415232303922,0.0974934087273467,1
"0",0.146860946603174,0.183614121704488,1
"0",0.125718646578695,-0.248496524131061,1
"0",-0.176354044635252,0.181549728843014,1
"0",-0.147630016646426,-0.0717400504443396,1
"0",-0.0025834534317647,-0.00758422385107441,1
"0",-0.307277382094612,0.00911849194078408,1
"0",-0.0296562508153025,-0.102781551278448,1
"0",0.286666932094376,-0.180408239184097,1
"0",0.00527222373113019,0.0971156821847165,1
"0",0.02841136807685,-0.175915341752226,1
"0",-0.214896259968698,-0.0162944490965558,1
"0",-0.239153527934339,0.135574263451651,1
"0",-0.145786270756237,0.0238641669589342,1
"0",0.0869823416903368,-0.080041113459995,1
"0",0.0820260959093059,0.061002027290077,1
"0",-0.0519975336235223,-0.0132156092791198,1
"0",-0.349014419330957,0.144302010563832,1
"0",-0.0125403340319479,-0.208603733369049,1
"0",-0.0803018911205918,0.189757607231905,1
"0",-0.17518957392178,0.165082945259959,1
"0",0.154115236656985,-0.263025223005331,1
"0",0.190941817947419,0.449206416501439,1
"0",-0.0394008758967166,-0.16146094681475,1
"0",0.290563667099165,-0.0220635924106411,1
"0",-0.121076491423073,0.000683051054542231,1
"0",-0.378694105030639,-0.0705707937894904,1
"0",0.0163021819766668,0.118356430114535,1
"0",-0.0913254050218751,-0.167589315037473,1
"0",0.0731025938176062,0.244030888032273,1
"0",-0.0981874808658791,-0.0177864251752037,1
"0",0.00852517981278642,-0.0839946033449013,1
"0",0.0147685345492535,-0.135055787977407,1
"0",-0.0835525476952719,0.0723700262651393,1
"0",-0.0561446404191255,-0.104105302433779,1
"0",-0.487356489940634,-0.148024629052993,1
"0",-0.089853933855192,-0.0647601236749702,1
"0",-0.443979815943244,-0.0894167559230046,1
"0",0.134369348868431,0.0589749576260027,1
"0",-0.0924962970855732,-0.24839681067372,1
"0",-0.0803565007559857,0.088470312764088,1
"0",0.345936441341081,-0.370635081155765,1
"0",0.227586141094532,-0.0166453635993306,1
"0",-0.416734025836525,0.173654969139472,1
"0",0.134037195584582,-0.285845455353939,1
"0",-0.124358652258898,0.0608169679111364,1
"0",0.197185908924357,0.063779981772035,1
"0",-0.0404605211013221,0.172529186404223,1
"0",-0.490316298239499,-0.0205064689719273,1
"0",-0.230976343016537,-0.170294450063025,1
"0",0.325262730789803,-0.0726793778987869,1
"0",-0.427337018067091,-0.312611966389093,1
"0",-0.134250369593472,0.0436104481745798,1
"0",-0.0631071116921514,0.240020232262007,1
"0",-0.310058648981788,0.431733369181154,1
"0",0.113478045537655,-0.160449401699394,1
"0",0.439331629788724,-0.383226433702449,1
"0",0.442664020390301,0.12230982353345,1
"0",0.101556875396659,0.0351580838052664,1
"0",-0.221693346768037,0.263994302598329,1
"0",-0.317207907576465,-0.220801749202831,1
"1",0.299541098083354,-0.240359622086726,1
"0",-0.201131821437616,-0.144590303457184,1
"0",0.0130741494265507,-0.129718682038267,1
"0",0.226148513100845,-0.0746378840356074,1
"0",-0.0621588931570824,0.0591467685011717,1
"0",-0.0705825040636743,0.257795841885253,1
"0",-0.122760396505655,0.135185373346631,1
"0",0.146052030216795,0.102078654714708,1
"0",-0.184430690735857,0.287996705186253,1
"0",0.0722512063090173,-0.0348932795668995,1
"0",-0.037422418310676,0.106679629494369,1
"0",0.208986524103806,-0.0616572962597677,1
"0",-0.0234977799892434,-0.127696206204052,1
"0",-0.0695705322460355,0.132072503161256,1
"0",0.453839487388481,-0.114431931629541,1
"0",0.0985126195547758,-0.18917388663127,1
"0",0.382298301311637,-0.230778400967861,1
"0",-0.0138395448762555,-0.151304783617826,1
"0",-0.25715584761233,0.00903925394372324,1
"0",0.187828065014525,-0.0877359862756995,1
"0",-0.0549904683154081,-0.182145768345407,1
"0",-0.235585318539527,0.199807073363336,1
"0",0.341857927617286,0.264967699760752,1
"0",0.105231066721786,-0.126630176737774,1
"0",0.18672551805138,0.151638997334962,1
"0",-0.0465083012905848,0.307121271441042,1
"0",-0.0475026804815675,-0.0267778400138228,1
"0",-0.0809374260879197,-0.0500587623042746,1
"0",0.136272347133793,-0.0460518931498518,1
"0",-0.159754262525788,-0.101723620632335,1
"0",-0.116034261910953,-0.00573493063219272,1
"0",-0.148899380337956,0.0908535563566295,1
"0",-0.062910388835358,-0.33885913733672,1
"0",0.000343473657674839,0.0166666313636633,1
"0",0.36451564425657,0.0578523252760437,1
"0",0.10289542236201,-0.116238668141843,1
"0",0.434956167949793,-0.0698662706625443,1
"0",-0.1948757638202,0.191455165487505,1
"0",0.382147343348277,-0.276507149919478,1
"0",0.0737650266852982,0.293509145114751,1
"0",-0.279799238484184,-0.279724933362807,1
"0",-0.112659846006723,0.0717095987187964,1
"0",0.201200843770343,0.163666899175746,1
"0",-0.280614044365717,0.103310785476038,1
"0",0.439290809198477,-0.148490796552847,1
"0",0.238994868331715,0.0776704195577321,1
"0",0.204980543446768,0.042372832920551,1
"0",-0.133879911930264,0.0289447113168649,1
"0",0.00683626313694268,-0.0611068175160163,1
"0",0.0860512394661591,-0.152353110132379,1
"0",0.12471695708341,-0.0794627620528571,1
"0",-0.0477335239674657,0.0251773059216839,1
"0",-0.0113251345492429,-0.364172791214502,1
"0",0.142374743000383,-0.17359136982104,1
"0",-0.112680382861187,-0.385377954432321,1
"0",-0.301463473650222,-0.171337504610783,1
"0",-0.0833586188601347,-0.16009675631465,1
"0",-0.0255805641502739,0.234158636589482,1
"0",-0.0385905437981071,0.0496200581798725,1
"0",-0.397709636492371,-0.20793289449514,1
"0",-0.0347692596333426,0.113137996093989,1
"0",-0.163094646046574,0.0688962994391677,1
"0",0.264020923386725,0.0926954083137023,1
"0",-0.0022044122702911,0.0857266393197037,1
"0",-0.118726102195125,-0.193191597789494,1
"0",-0.463739063048821,-0.227039224421674,1
"0",0.311126536674596,-0.0131262957296334,1
"0",-0.13338110689114,0.117171008990801,1
"0",0.232358558749847,0.206404570369266,1
"0",-0.0679650978013003,-0.0798182530575698,1
"0",-0.119849717425422,0.340616043152588,1
"0",-0.260693102610271,0.0920241895054675,1
"0",-0.336688024036161,0.4484658607838,1
"0",0.136703478378713,0.0334101465119314,1
"0",-0.270209163303417,-0.0510037540832256,1
"0",-0.0592358126440025,-0.14929239841464,1
"0",-0.0243326308684683,0.0773986930702549,1
"1",-0.22193569902344,-0.219430694947276,1
"0",-0.432539141311124,0.17027819941212,1
"0",0.0604064643709525,-0.0513495097529351,1
"0",-0.306517436961334,-0.0186788529403326,1
"0",-0.000221946921720456,-0.131980701915762,1
"0",0.299032884065985,0.0919029561165232,1
"0",-0.0395812855709345,-0.179010304733603,1
"0",-0.177884372609413,-0.319622812420355,1
"0",-0.104681971156494,-0.0759357764148168,1
"1",-0.164922783856611,-0.0820785261497037,1
"0",-0.0882637359852368,-0.298775810072691,1
"0",-0.237421764884754,-0.155940041153807,1
"0",-0.118021325496039,0.38252585745807,1
"0",-0.0816236055267389,-0.150485077381436,1
"0",0.0948467854948475,0.0697528706940854,1
"0",-0.133246435197056,0.035817313546917,1
"0",-0.393799565468553,-0.351104158813574,1
"0",0.111622880756812,0.00984979773752056,1
"0",-0.254710767823446,0.115383669002552,1
"0",0.123685195946989,0.0621299837497839,1
"0",-0.0714488201830671,-0.0352560275805524,1
"0",0.299895931638266,0.351750399040631,1
"0",0.169758935059179,-0.140372374869762,1
"0",-0.0193282796906392,0.103743458565693,1
"0",-0.202523500435817,0.348020999558122,1
"0",0.169367242865395,-0.0376437551366373,1
"0",0.343065779175963,-0.157586427671798,1
"0",0.0925991379219767,-0.0780230639981468,1
"0",0.126281175578503,-0.0332754305194549,1
"0",0.0443963069217376,0.127139079189755,1
"0",0.462676853513065,0.165675463114439,1
"0",0.0158408342764895,0.0753381489950244,1
"0",0.203591450735733,0.188295485340557,1
"0",0.200226028867153,0.096096236623225,1
"0",-0.223860042161785,-0.0648970715749548,1
"0",0.0161477579722727,0.0107769737436127,1
"0",-0.107243129729594,-0.30415487855731,1
"0",-0.00732068837405498,0.248129646928018,1
"0",0.20029810641318,-0.217197961216917,1
"0",-0.0803965680394894,0.0494200310478194,1
"0",-0.119907974820387,-0.053438889166645,1
"0",0.0906562598027382,-0.225417876200003,1
"0",0.100034043647074,0.0349103052985853,1
"0",0.0999778367405739,0.105634055692181,1
"0",-0.0548939105543368,-0.03252074840893,1
"0",0.120624010142306,0.0132192645212796,1
"0",-0.0927337838805308,0.19193961793001,1
"0",-0.0957277772379901,0.153541209522969,1
"0",-0.0253283386614446,0.0775465704026411,1
"0",-0.285431123577702,0.093291353807284,1
"1",0.237850319289111,0.107399488724882,1
